STATE,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,LAT,LONG
1,350,19,1,2014,1,11,12,1,33.54454722,-86.73997222
1,0,26,1,2014,1,19,55,1,34.19474722,-88.12653333
1,0,26,1,2014,1,4,45,1,31.573675,-86.84961667
1,0,2,2,2014,1,20,23,2,33.73273889,-87.81021667
1,0,9,2,2014,1,17,15,3,34.42932222,-87.18440556
1,0,9,2,2014,1,23,0,1,32.59652778,-86.4777
1,2370,16,2,2014,1,8,45,6,33.59625556,-85.89483611
1,2100,23,2,2014,1,3,8,1,30.62955556,-88.11661111
1,0,23,2,2014,1,12,17,1,32.36591944,-86.09264444
1,0,23,2,2014,1,21,0,2,34.17478333,-86.65009722
1,0,23,2,2014,1,22,0,4,31.15366111,-86.48455278
1,505,23,2,2014,1,16,26,4,33.18979722,-87.30030833
1,2100,2,3,2014,1,0,10,6,30.66119167,-88.1909
1,0,16,3,2014,1,6,35,3,33.03165278,-85.69520556
1,3050,30,3,2014,1,13,48,3,33.20889167,-87.56944722
1,2370,23,3,2014,1,21,15,6,33.60101944,-85.84253889
1,0,30,3,2014,1,3,10,3,33.70505278,-87.49991667
1,0,30,3,2014,1,8,10,1,34.37818333,-85.79753056
1,0,30,3,2014,1,22,45,4,33.874225,-86.92609444
1,200,30,3,2014,1,17,11,6,32.59889167,-85.45855833
1,660,9,3,2014,1,14,42,6,34.76074444,-87.96630278
1,0,13,4,2014,1,1,49,4,33.72196667,-86.99066389
1,0,6,4,2014,1,18,32,4,32.47321111,-85.14068611
1,0,13,4,2014,1,1,10,3,33.84195278,-86.66498056
1,1493,13,4,2014,1,19,0,3,30.29971389,-87.68294444
1,0,27,4,2014,1,0,10,4,30.32211389,-87.767575
1,1480,27,4,2014,1,12,15,4,31.71504167,-87.75666111
1,930,4,5,2014,1,1,16,3,31.25325,-85.40644167
1,0,4,5,2014,1,14,55,2,31.06700556,-85.40485278
1,0,18,5,2014,1,5,0,3,32.45945833,-85.61745833
1,0,18,5,2014,1,20,38,4,32.49666111,-86.533
1,3125,26,1,2014,1,5,40,1,33.41270278,-86.80755833
1,0,1,6,2014,1,14,5,4,32.84540278,-86.58476944
1,0,1,6,2014,1,1,15,4,33.98180556,-86.34072222
1,0,1,6,2014,1,3,13,1,32.91794167,-86.64562222
1,350,18,5,2014,1,15,18,6,33.54331389,-86.87405833
1,330,15,6,2014,1,9,15,6,33.40192778,-86.94945278
1,170,22,6,2014,1,8,17,6,34.78437778,-87.0028
1,0,8,6,2014,1,19,21,4,30.35600833,-87.79111944
1,2160,4,5,2014,1,12,17,6,32.99755556,-87.63157778
1,0,1,6,2014,1,10,25,4,30.73918333,-88.26019444
1,20,15,6,2014,1,20,20,2,33.60743333,-86.95825
1,0,6,7,2014,1,20,45,4,30.56957222,-88.20310556
1,0,6,7,2014,1,5,0,4,31.20158611,-85.99328889
1,0,6,7,2014,1,0,47,4,33.67105556,-86.30073333
1,0,6,7,2014,1,19,27,2,32.30436111,-86.82218889
1,2130,6,7,2014,1,21,53,6,32.31337778,-86.23913611
1,0,20,7,2014,1,21,25,4,32.08208611,-86.95705833
1,0,27,7,2014,1,19,5,3,31.42838333,-87.30171389
1,0,27,7,2014,1,19,45,3,34.05113611,-86.57596389
1,1716,20,7,2014,1,18,24,1,33.41254167,-86.80713611
1,0,3,8,2014,1,5,10,4,32.55388333,-86.30426389
1,2100,10,8,2014,1,13,0,1,30.63109722,-88.10809722
1,0,10,8,2014,1,20,47,3,32.77306667,-85.67424722
1,9997,3,8,2014,1,17,0,3,34.24329722,-86.95824167
1,0,31,8,2014,1,17,27,3,32.59048611,-86.12217778
1,0,31,8,2014,1,15,5,4,31.11916944,-88.09271944
1,0,14,9,2014,1,12,45,4,33.39317222,-85.49001389
1,1730,14,9,2014,1,23,4,3,34.76169167,-86.58785556
1,0,14,9,2014,1,17,5,3,31.386075,-85.80856389
